stock_id,name,weight,location,sector
AC*|Mexico,ARCA CONTINENTAL,0.010069479407914613,Mexico,Consumer Staples
BNR|Germany,BRENNTAG,0.010069479407914613,Germany,Industrials
BNZL|United Kingdom,BUNZL,0.010069479407914613,United Kingdom,Industrials
1208|China,MMG LTD,0.010069479407914613,China,Materials
PBBANK|Malaysia,PUBLIC BANK,0.010069479407914613,Malaysia,Financials
BPE|Italy,BPER BANCA,0.010069479407914613,Italy,Financials
PAH3|Germany,PORSCHE AUTOMOBIL HOLDING PREF,0.010069479407914613,Germany,Consumer Discretionary
BS6|Singapore,YANGZIJIANG SHIPBUILDING (HOLDINGS,0.010069479407914613,Singapore,Industrials
TREL B|Sweden,TRELLEBORG B,0.010069479407914613,Sweden,Industrials
TYL|United States,TYLER TECHNOLOGIES INC,0.010069479407914613,United States,Information Technology
AIA|New Zealand,AUCKLAND INTERNATIONAL AIRPORT LTD,0.010069479407914613,New Zealand,Industrials
DNP|Poland,DINO POLSKA SA,0.010069479407914613,Poland,Consumer Staples
DOC|United States,HEALTHPEAK PROPERTIES INC,0.010069479407914613,United States,Real Estate
X|Canada,TMX GROUP LTD,0.010069479407914613,Canada,Financials
DSCT|Israel,ISRAEL DISCOUNT BANK LTD,0.010069479407914613,Israel,Financials
DSFIR|Netherlands,DSM FIRMENICH AG,0.010069479407914613,Netherlands,Materials
DSG|Canada,DESCARTES SYSTEMS GROUP INC,0.010069479407914613,Canada,Information Technology
NVMI|Israel,NOVA LTD,0.010069479407914613,Israel,Information Technology
3|Hong Kong,HONG KONG AND CHINA GAS LTD,0.010069479407914613,Hong Kong,Utilities
9503|Japan,KANSAI ELECTRIC POWER INC,0.010069479407914613,Japan,Utilities
1519|Taiwan,FORTUNE ELECTRIC LTD,0.010069479407914613,Taiwan,Industrials
3993|China,CMOC GROUP LTD,0.010069479407914613,China,Materials
9502|Japan,CHUBU ELECTRIC POWER INC,0.010069479407914613,Japan,Utilities
3908|China,CHINA INTERNATIONAL CAPITAL CORP L,0.010069479407914613,China,Financials
3898|China,ZHUZHOU CRRC TIMES ELECTRIC LTD H,0.010069479407914613,China,Industrials
SOON|Switzerland,SONOVA HOLDING AG,0.010069479407914613,Switzerland,Health Care
UAL|United States,UNITED AIRLINES HOLDINGS INC,0.010069479407914613,United States,Industrials
4062|Japan,IBIDEN LTD,0.010069479407914613,Japan,Information Technology
9626|China,BILIBILI INC,0.010069479407914613,China,Communication
QIA|Germany,QIAGEN NV,0.010069479407914613,Germany,Health Care
TW|United States,TRADEWEB MARKETS INC CLASS A,0.010069479407914613,United States,Financials
992|China,LENOVO GROUP LTD,0.010069479407914613,China,Information Technology
5274|Taiwan,ASPEED TECHNOLOGY INC,0.010069479407914613,Taiwan,Information Technology
9926|China,AKESO INC,0.010069479407914613,China,Health Care
STMN|Switzerland,STRAUMANN HOLDING AG,0.010069479407914613,Switzerland,Health Care
CPU|Australia,COMPUTERSHARE LTD,0.010069479407914613,Australia,Industrials
9901|China,NEW ORIENTAL EDUCATION & TECHNOLOG,0.010069479407914613,China,Consumer Discretionary
TUPRS.E|Turkey,TURKIYE PETROL RAFINERILERI A,0.010069479407914613,Turkey,Energy
5020|Japan,ENEOS HOLDINGS INC,0.010069479407914613,Japan,Energy
SQM.B|Chile,SOCIEDAD QUIMICA Y MINERA DE CHILE,0.010069479407914613,Chile,Materials
9602|Japan,TOHO (TOKYO) LTD,0.010069479407914613,Japan,Communication
CRWV|United States,COREWEAVE INC CLASS A,0.010069479407914613,United States,Information Technology
QIBK|Qatar,QATAR ISLAMIC BANK,0.010069479407914613,Qatar,Financials
OKLO|United States,OKLO INC CLASS A,0.010069479407914613,United States,Utilities
STN|Canada,STANTEC INC,0.010069479407914613,Canada,Industrials
COH|Australia,COCHLEAR LTD,0.010069479407914613,Australia,Health Care
998|China,CHINA CITIC BANK CORP LTD H,0.010069479407914613,China,Financials
1378|China,CHINA HONGQIAO GROUP LTD,0.010069479407914613,China,Materials
CON|Germany,CONTINENTAL AG,0.010069479407914613,Germany,Consumer Discretionary
064350|Korea (South),HYUNDAI-ROTEM,0.010069479407914613,Korea (South),Industrials
CNH|United States,CNH INDUSTRIAL N.V. NV,0.010069479407914613,United States,Industrials
OKTA|United States,OKTA INC CLASS A,0.010069479407914613,United States,Information Technology
COLO B|Denmark,COLOPLAST B,0.010069479407914613,Denmark,Health Care
5880|Taiwan,TAIWAN COOPERATIVE FINANCIAL HOLDI,0.010069479407914613,Taiwan,Financials
5876|Taiwan,SHANGHAI COMMERCIAL LTD,0.010069479407914613,Taiwan,Financials
TUB|Belgium,FINANCIERE DE TUBIZE SA,0.010069479407914613,Belgium,Health Care
6446|Taiwan,PHARMAESSENTIA CORP,0.010069479407914613,Taiwan,Health Care
20|China,SENSETIME GROUP CLASS B INC,0.010069479407914613,China,Information Technology
4689|Japan,LY CORP,0.010069479407914613,Japan,Communication
5401|Japan,NIPPON STEEL CORP,0.010069479407914613,Japan,Materials
NWSA|United States,NEWS CORP CLASS A,0.010069479407914613,United States,Communication
4204|Japan,SEKISUI CHEMICAL LTD,0.010069479407914613,Japan,Industrials
DHER|Germany,DELIVERY HERO,0.010069479407914613,Germany,Consumer Discretionary
4188|Japan,MITSUBISHI CHEMICAL GROUP CORP,0.010069479407914613,Japan,Materials
4151|Japan,KYOWA KIRIN LTD,0.010069479407914613,Japan,Health Care
SPSN|Switzerland,SWISS PRIME SITE AG,0.010069479407914613,Switzerland,Real Estate
DIE|Belgium,DIETEREN (D) SA,0.010069479407914613,Belgium,Consumer Discretionary
DIM|France,SARTORIUS STEDIM BIOTECH SA,0.010069479407914613,France,Health Care
DKNG|United States,DRAFTKINGS INC CLASS A,0.010069479407914613,United States,Consumer Discretionary
DKS|United States,DICKS SPORTING INC,0.010069479407914613,United States,Consumer Discretionary
5019|Japan,IDEMITSU KOSAN LTD,0.010069479407914613,Japan,Energy
5016|Japan,JX ADVANCED METALS CORP,0.010069479407914613,Japan,Materials
AGS|Belgium,AGEAS SA,0.010069479407914613,Belgium,Financials
TLC|Australia,THE LOTTERY CORPORATION LTD,0.010069479407914613,Australia,Consumer Discretionary
AVOL|Switzerland,AVOLTA AG,0.010069479407914613,Switzerland,Consumer Discretionary
AVY|United States,AVERY DENNISON CORP,0.010069479407914613,United States,Materials
TIH|Canada,TOROMONT INDUSTRIES LTD,0.010069479407914613,Canada,Industrials
PINS|United States,PINTEREST INC CLASS A,0.010069479407914613,United States,Communication
TFII|Canada,TFI INTERNATIONAL INC,0.010069479407914613,Canada,Industrials
ADM|United Kingdom,ADMIRAL GROUP PLC,0.010069479407914613,United Kingdom,Financials
1093|China,CSPC PHARMACEUTICAL GROUP LTD,0.010069479407914613,China,Health Care
ADIB|United Arab Emirates,ABU DHABI ISLAMIC BANK,0.010069479407914613,United Arab Emirates,Financials
ADDT B|Sweden,ADDTECH CLASS B,0.010069479407914613,Sweden,Industrials
ADCB|United Arab Emirates,ABU DHABI COMMERCIAL BANK,0.010069479407914613,United Arab Emirates,Financials
PHOE|Israel,PHOENIX FINANCIAL LTD,0.010069479407914613,Israel,Financials
1099|China,SINOPHARM GROUP LTD H,0.010069479407914613,China,Health Care
1101|Taiwan,TAIWAN CEMENT LTD,0.010069479407914613,Taiwan,Materials
1109|China,CHINA RESOURCES LAND LTD,0.010069479407914613,China,Real Estate
TEN|Italy,TENARIS SA,0.010069479407914613,Italy,Energy
BBD.B|Canada,BOMBARDIER INC CLASS B,0.010069479407914613,Canada,Industrials
BBRI|Indonesia,BANK RAKYAT INDONESIA (PERSERO),0.010069479407914613,Indonesia,Financials
BBY|United States,BEST BUY INC,0.010069479407914613,United States,Consumer Discretionary
BCE|Canada,BCE INC,0.010069479407914613,Canada,Communication
TEL|Norway,TELENOR,0.010069479407914613,Norway,Communication
BDMS.R|Thailand,BANGKOK DUSIT MEDICAL SERVICES NON,0.010069479407914613,Thailand,Health Care
ASURB|Mexico,GRUPO AEROPORTUARIO DEL SURESTE B,0.010069479407914613,Mexico,Industrials
267|China,CITIC LTD,0.010069479407914613,China,Industrials
BDO|Philippines,BDO UNIBANK INC,0.010069479407914613,Philippines,Financials
ASRNL|Netherlands,ASR NEDERLAND NV,0.010069479407914613,Netherlands,Financials
TLX|Germany,TALANX AG,0.010069479407914613,Germany,Financials
PSON|United Kingdom,PEARSON PLC,0.010069479407914613,United Kingdom,Consumer Discretionary
TIT|Italy,TELECOM ITALIA,0.010069479407914613,Italy,Communication
AUTO|United Kingdom,AUTOTRADER GROUP PLC,0.010069479407914613,United Kingdom,Communication
CSL|United States,CARLISLE COMPANIES INC,0.010069479407914613,United States,Industrials
ATRL|Canada,ATKINSREALIS GROUP INC,0.010069479407914613,Canada,Industrials
9868|China,XPENG CLASS A INC,0.010069479407914613,China,Consumer Discretionary
4911|Japan,SHISEIDO LTD,0.010069479407914613,Japan,Consumer Staples
STERV|Finland,STORA ENSO CLASS R,0.010069479407914613,Finland,Materials
9866|China,NIO CLASS A INC,0.010069479407914613,China,Consumer Discretionary
CTC.A|Canada,CANADIAN TIRE LTD CLASS A,0.010069479407914613,Canada,Consumer Discretionary
968|China,XINYI SOLAR HOLDINGS LTD,0.010069479407914613,China,Information Technology
9697|Japan,CAPCOM LTD,0.010069479407914613,Japan,Communication
4523|Japan,EISAI LTD,0.010069479407914613,Japan,Health Care
9698|China,GDS HOLDINGS LTD CLASS A,0.010069479407914613,China,Information Technology
DAL|United States,DELTA AIR LINES INC,0.010069479407914613,United States,Industrials
9735|Japan,SECOM LTD,0.010069479407914613,Japan,Industrials
5411|Japan,JFE HOLDINGS INC,0.010069479407914613,Japan,Materials
9766|Japan,KONAMI GROUP CORP,0.010069479407914613,Japan,Communication
6383|Japan,DAIFUKU LTD,0.010069479407914613,Japan,Industrials
SRG|Italy,SNAM,0.010069479407914613,Italy,Utilities
4755|Japan,RAKUTEN GROUP INC,0.010069479407914613,Japan,Consumer Discretionary
SRT3|Germany,SARTORIUS PREF AG,0.010069479407914613,Germany,Health Care
9843|Japan,NITORI HOLDINGS LTD,0.010069479407914613,Japan,Consumer Discretionary
SSW|South Africa,SIBANYE STILLWATER LTD,0.010069479407914613,South Africa,Materials
4684|Japan,OBIC LTD,0.010069479407914613,Japan,Information Technology
9992|China,POP MART INTERNATIONAL GROUP LTD,0.010069479407914613,China,Consumer Discretionary
BTRW|United Kingdom,BARRATT REDROW PLC,0.010069479407914613,United Kingdom,Consumer Discretionary
OMV|Austria,OMV AG,0.010069479407914613,Austria,Energy
ASX|Australia,ASX LTD,0.010069479407914613,Australia,Financials
PME|Australia,PRO MEDICUS LTD,0.010069479407914613,Australia,Health Care
TLKM|Indonesia,TELEKOMUNIKASI INDONESIA,0.010069479407914613,Indonesia,Communication
ZBRA|United States,ZEBRA TECHNOLOGIES CORP CLASS A,0.010069479407914613,United States,Information Technology
267260|Korea (South),HD HYUNDAI ELECTRIC LTD,0.010069479407914613,Korea (South),Industrials
EVN|Australia,EVOLUTION MINING LTD,0.010069479407914613,Australia,Materials
2688|China,ENN ENERGY HOLDINGS LTD,0.010069479407914613,China,Utilities
ELE|Spain,ENDESA SA,0.010069479407914613,Spain,Utilities
NRP|South Africa,NEPI ROCKCASTLE NV,0.010069479407914613,South Africa,Real Estate
8795|Japan,T&D HOLDINGS INC,0.010069479407914613,Japan,Financials
6669|Taiwan,WIWYNN CORPORATION CORP,0.010069479407914613,Taiwan,Information Technology
FGR|France,EIFFAGE SA,0.010069479407914613,France,Industrials
SMIN|United Kingdom,SMITHS GROUP PLC,0.010069479407914613,United Kingdom,Industrials
3328|China,BANK OF COMMUNICATIONS LTD H,0.010069479407914613,China,Financials
NTGY|Spain,NATURGY ENERGY GROUP SA,0.010069479407914613,Spain,Utilities
3653|Taiwan,JENTECH PRECISION INDUSTRIAL LTD,0.010069479407914613,Taiwan,Information Technology
EMA|Canada,EMERA INC,0.010069479407914613,Canada,Utilities
UHR|Switzerland,THE SWATCH GROUP AG,0.010069479407914613,Switzerland,Consumer Discretionary
3659|Japan,NEXON LTD,0.010069479407914613,Japan,Communication
3661|Taiwan,ALCHIP TECHNOLOGIES LTD,0.010069479407914613,Taiwan,Information Technology
ELISA|Finland,ELISA,0.010069479407914613,Finland,Communication
916|China,CHINA LONGYUAN POWER GROUP CORP LT,0.010069479407914613,China,Utilities
VER|Austria,VERBUND AG,0.010069479407914613,Austria,Utilities
3665|Taiwan,BIZLINK HOLDING INC,0.010069479407914613,Taiwan,Industrials
051910|Korea (South),LG CHEM LTD,0.010069479407914613,Korea (South),Materials
6504|Japan,FUJI ELECTRIC LTD,0.010069479407914613,Japan,Industrials
SOBI|Sweden,SWEDISH ORPHAN BIOVITRUM,0.010069479407914613,Sweden,Health Care
373220|Korea (South),LG ENERGY SOLUTION LTD,0.010069479407914613,Korea (South),Industrials
EDV|United Kingdom,ENDEAVOUR MINING,0.010069479407914613,United Kingdom,Materials
XRO|Australia,XERO LTD,0.010069479407914613,Australia,Information Technology
SOF|Belgium,SOFINA SA,0.010069479407914613,Belgium,Financials
EG|United States,EVEREST GROUP LTD,0.010069479407914613,United States,Financials
FNF|United States,FIDELITY NATIONAL FINANCIAL INC,0.010069479407914613,United States,Financials
914|China,ANHUI CONCH CEMENT LTD H,0.010069479407914613,China,Materials
EMSN|Switzerland,EMS-CHEMIE HOLDING AG,0.010069479407914613,Switzerland,Materials
3402|Japan,TORAY INDUSTRIES INC,0.010069479407914613,Japan,Materials
SIG|Australia,SIGMA HEALTHCARE LTD,0.010069479407914613,Australia,Health Care
6690|China,HAIER SMART HOME CLASS H LTD H,0.010069479407914613,China,Consumer Discretionary
3008|Taiwan,LARGAN PRECISION LTD,0.010069479407914613,Taiwan,Information Technology
1658|China,POSTAL SAVINGS BANK OF CHINA LTD H,0.010069479407914613,China,Financials
EXO|Netherlands,EXOR NV,0.010069479407914613,Netherlands,Financials
9005|Japan,TOKYU CORP,0.010069479407914613,Japan,Industrials
316140|Korea (South),WOORI FINANCIAL GROUP INC,0.010069479407914613,Korea (South),Financials
SLM|South Africa,SANLAM LIMITED LTD,0.010069479407914613,South Africa,Financials
EVO|Sweden,EVOLUTION,0.010069479407914613,Sweden,Consumer Discretionary
EVK|Germany,EVONIK INDUSTRIES AG,0.010069479407914613,Germany,Materials
EVD|Germany,CTS EVENTIM AG,0.010069479407914613,Germany,Communication
EUROB|Greece,EUROBANK SA,0.010069479407914613,Greece,Financials
3231|Taiwan,WISTRON CORP,0.010069479407914613,Taiwan,Information Technology
329180|Korea (South),HD HYUNDAI HEAVY INDUSTRIES LTD,0.010069479407914613,Korea (South),Industrials
ETE|Greece,NATIONAL BANK OF GREECE SA,0.010069479407914613,Greece,Financials
6594|Japan,NIDEC CORP,0.010069479407914613,Japan,Industrials
ERIE|United States,ERIE INDEMNITY CLASS A,0.010069479407914613,United States,Financials
3323|China,CHINA NATIONAL BUILDING MATERIAL L,0.010069479407914613,China,Materials
6618|China,JD HEALTH INTERNATIONAL INC,0.010069479407914613,China,Consumer Staples
3045|Taiwan,TAIWAN MOBILE LTD,0.010069479407914613,Taiwan,Communication
F34|Singapore,WILMAR INTERNATIONAL LTD,0.010069479407914613,Singapore,Consumer Staples
3037|Taiwan,UNIMICRON TECHNOLOGY CORP,0.010069479407914613,Taiwan,Information Technology
669|Hong Kong,TECHTRONIC INDUSTRIES LTD,0.010069479407914613,Hong Kong,Industrials
8697|Japan,JAPAN EXCHANGE GROUP INC,0.010069479407914613,Japan,Financials
FME|Germany,FRESENIUS MEDICAL CARE AG,0.010069479407914613,Germany,Health Care
8729|Japan,SONY FINANCIAL GROUP INC,0.010069479407914613,Japan,Financials
SHL|Australia,SONIC HEALTHCARE LTD,0.010069479407914613,Australia,Health Care
SHL|Germany,SIEMENS HEALTHINEERS AG,0.010069479407914613,Germany,Health Care
NPH|South Africa,NORTHAM PLATINUM HLDGS LTD,0.010069479407914613,South Africa,Materials
ERF|France,EUROFINS SCIENTIFIC,0.010069479407914613,France,Health Care
SHP|South Africa,SHOPRITE HOLDINGS LTD,0.010069479407914613,South Africa,Consumer Staples
EQH|United States,EQUITABLE HOLDINGS INC,0.010069479407914613,United States,Financials
EPI B|Sweden,EPIROC CLASS B,0.010069479407914613,Sweden,Industrials
9104|Japan,MITSUI OSK LINES LTD,0.010069479407914613,Japan,Industrials
NHY|Norway,NORSK HYDRO,0.010069479407914613,Norway,Materials
FOXA|United States,FOX CORP CLASS A,0.010069479407914613,United States,Communication
GOTO|Indonesia,GOTO GOJEK TOKOPEDIA,0.010069479407914613,Indonesia,Consumer Discretionary
1803|Japan,SHIMIZU CORP,0.010069479407914613,Japan,Industrials
SECU B|Sweden,SECURITAS B,0.010069479407914613,Sweden,Industrials
NESTE|Finland,NESTE,0.010069479407914613,Finland,Energy
RBI|Austria,RAIFFEISEN BANK INTERNATIONAL AG,0.010069479407914613,Austria,Financials
GLPI|United States,GAMING AND LEISURE PROPERTIES REIT,0.010069479407914613,United States,Real Estate
SCG|Australia,SCENTRE GROUP,0.010069479407914613,Australia,Real Estate
SDG|Malaysia,SD GUTHRIE,0.010069479407914613,Malaysia,Consumer Staples
823|Hong Kong,LINK REAL ESTATE INVESTMENT TRUST,0.010069479407914613,Hong Kong,Real Estate
NEM|Germany,NEMETSCHEK,0.010069479407914613,Germany,Information Technology
SGP|Australia,STOCKLAND STAPLED UNITS LTD,0.010069479407914613,Australia,Real Estate
G24|Germany,SCOUT24 N,0.010069479407914613,Germany,Communication
GRAB|Singapore,GRAB HOLDINGS LTD CLASS A,0.010069479407914613,Singapore,Industrials
SGRO|United Kingdom,SEGRO REIT PLC,0.010069479407914613,United Kingdom,Real Estate
FRES|United Kingdom,FRESNILLO PLC,0.010069479407914613,United Kingdom,Materials
8593|Japan,MITSUBISHI HC CAPITAL INC,0.010069479407914613,Japan,Financials
RAND|Netherlands,RANDSTAD HOLDING,0.010069479407914613,Netherlands,Industrials
FSV|Canada,FIRSTSERVICE SUBORDINATE VOTING CO,0.010069479407914613,Canada,Real Estate
000150|Korea (South),DOOSAN CORP,0.010069479407914613,Korea (South),Industrials
SCB.R|Thailand,SCB X PUBLIC COMPANY LIMITED NON-V,0.010069479407914613,Thailand,Financials
FUNO11|Mexico,FIBRA UNO ADMINISTRACION REIT,0.010069479407914613,Mexico,Real Estate
AFRM|United States,AFFIRM HOLDINGS INC CLASS A,0.010069479407914613,United States,Financials
GWO|Canada,GREAT WEST LIFECO INC,0.010069479407914613,Canada,Financials
8136|Japan,SANRIO LTD,0.010069479407914613,Japan,Consumer Discretionary
SCC.R|Thailand,SIAM CEMENT NON-VOTING DR PCL,0.010069479407914613,Thailand,Materials
G1A|Germany,GEA GROUP AG,0.010069479407914613,Germany,Industrials
GFL|Canada,GFL ENVIRONMENTAL SUBORDINATE VOTI,0.010069479407914613,Canada,Industrials
8113|Japan,UNICHARM CORP,0.010069479407914613,Japan,Consumer Staples
SMPH|Philippines,SM PRIME HOLDINGS INC,0.010069479407914613,Philippines,Real Estate
NIBE B|Sweden,NIBE INDUSTRIER CLASS B,0.010069479407914613,Sweden,Industrials
3481|Taiwan,INNOLUX CORP,0.010069479407914613,Taiwan,Information Technology
EN|France,BOUYGUES SA,0.010069479407914613,France,Industrials
2099|China,CHINA GOLD INTERNATIONAL RESOURCES,0.010069479407914613,China,Materials
ENX|France,EURONEXT NV,0.010069479407914613,France,Financials
UHS|United States,UNIVERSAL HEALTH SERVICES INC CLAS,0.010069479407914613,United States,Health Care
3529|Taiwan,EMEMORY TECHNOLOGY INC,0.010069479407914613,Taiwan,Information Technology
SM|Philippines,SM INVESTMENTS CORP,0.010069479407914613,Philippines,Industrials
358|China,JIANGXI COPPER LTD H,0.010069479407914613,China,Materials
3606|China,FUYAO GLASS INDUSTRY GROUP LTD H,0.010069479407914613,China,Consumer Discretionary
ENELCHILE|Chile,ENEL CHILE SA,0.010069479407914613,Chile,Utilities
SN.|United Kingdom,SMITH AND NEPHEW PLC,0.010069479407914613,United Kingdom,Health Care
ENT|United Kingdom,ENTAIN PLC,0.010069479407914613,United Kingdom,Consumer Discretionary
FORTUM|Finland,FORTUM,0.010069479407914613,Finland,Utilities
FUTU|Hong Kong,FUTU HOLDINGS ADR LTD,0.010069479407914613,Hong Kong,Financials
FOX|United States,FOX CORP CLASS B,0.010069479407914613,United States,Communication
NLY|United States,ANNALY CAPITAL MANAGEMENT REIT INC,0.010069479407914613,United States,Financials
GAPB|Mexico,GRUPO AEROPORTUARIO DEL PACIFICO,0.010069479407914613,Mexico,Industrials
1787|China,SHANDONG GOLD MINING LTD H,0.010069479407914613,China,Materials
GBLB|Belgium,GROUPE BRUXELLES LAMBERT NV,0.010069479407914613,Belgium,Financials
GDDY|United States,GODADDY INC CLASS A,0.010069479407914613,United States,Information Technology
SGH|Australia,SGH LTD,0.010069479407914613,Australia,Industrials
VCX|Australia,VICINITY CENTRES,0.010069479407914613,Australia,Real Estate
NICE|Israel,NICE LTD,0.010069479407914613,Israel,Information Technology
SGE|United Kingdom,THE SAGE GROUP PLC,0.010069479407914613,United Kingdom,Information Technology
8331|Japan,CHIBA BANK LTD,0.010069479407914613,Japan,Financials
SCHN|Switzerland,SCHINDLER HOLDING AG,0.010069479407914613,Switzerland,Industrials
UU.|United Kingdom,UNITED UTILITIES GROUP PLC,0.010069479407914613,United Kingdom,Utilities
SCA B|Sweden,SVENSKA CELLULOSA B,0.010069479407914613,Sweden,Materials
268|China,KINGDEE INT L SOFTWARE GROUP LTD,0.010069479407914613,China,Information Technology
1816|China,CGN POWER LTD H,0.010069479407914613,China,Utilities
2884|Taiwan,E.SUN FINANCIAL HOLDING LTD,0.010069479407914613,Taiwan,Financials
7701|Japan,SHIMADZU CORP,0.010069479407914613,Japan,Information Technology
7733|Japan,OLYMPUS CORP,0.010069479407914613,Japan,Health Care
IAG|Canada,IA FINANCIAL INC,0.010069479407914613,Canada,Financials
JMT|Portugal,JERONIMO MARTINS SA,0.010069479407914613,Portugal,Consumer Staples
IAG|Australia,INSURANCE AUSTRALIA GROUP LTD,0.010069479407914613,Australia,Financials
6823|Hong Kong,HKT TRUST AND HKT UNITS LTD,0.010069479407914613,Hong Kong,Communication
288|Hong Kong,WH GROUP LTD,0.010069479407914613,Hong Kong,Consumer Staples
HUBS|United States,HUBSPOT INC,0.010069479407914613,United States,Information Technology
2890|Taiwan,SINOPAC FINANCIAL HOLDINGS LTD,0.010069479407914613,Taiwan,Financials
HTHT|China,H WORLD GROUP ADR LTD,0.010069479407914613,China,Consumer Discretionary
2892|Taiwan,FIRST FINANCIAL HOLDING LTD,0.010069479407914613,Taiwan,Financials
7769|Taiwan,HONPRECISION INC,0.010069479407914613,Taiwan,Information Technology
7735|Japan,SCREEN HOLDINGS LTD,0.010069479407914613,Japan,Information Technology
HAR|South Africa,HARMONY GOLD MINING COMPANY LIMITE,0.010069479407914613,South Africa,Materials
010120|Korea (South),LS ELECTRIC LTD,0.010069479407914613,Korea (South),Industrials
6988|Japan,NITTO DENKO CORP,0.010069479407914613,Japan,Materials
REG|United States,REGENCY CENTERS REIT CORP,0.010069479407914613,United States,Real Estate
2333|China,GREAT WALL MOTOR COMPANY LTD H,0.010069479407914613,China,Consumer Discretionary
LYC|Australia,LYNAS RARE EARTHS LTD,0.010069479407914613,Australia,Materials
LUN|Canada,LUNDIN MINING CORP,0.010069479407914613,Canada,Materials
2057|China,ZTO EXPRESS (CAYMAN) INC,0.010069479407914613,China,Industrials
2015|China,LI AUTO CLASS A INC,0.010069479407914613,China,Consumer Discretionary
LTM|Chile,LATAM AIRLINES GROUP SA,0.010069479407914613,Chile,Industrials
MPL|Australia,MEDIBANK PRIVATE LTD,0.010069479407914613,Australia,Financials
RIVN|United States,RIVIAN AUTOMOTIVE INC CLASS A,0.010069479407914613,United States,Consumer Discretionary
2357|Taiwan,ASUSTEK COMPUTER INC,0.010069479407914613,Taiwan,Information Technology
2359|China,WUXI APPTEC LTD H,0.010069479407914613,China,Health Care
2886|Taiwan,MEGA FINANCIAL HOLDING LTD,0.010069479407914613,Taiwan,Financials
2883|Taiwan,KGI FINANCIAL HOLDING LTD,0.010069479407914613,Taiwan,Financials
LOGN|Switzerland,LOGITECH INTERNATIONAL SA,0.010069479407914613,Switzerland,Information Technology
ICL|Israel,ICL GROUP LTD,0.010069479407914613,Israel,Materials
IREN|United States,IREN LTD,0.010069479407914613,United States,Information Technology
1928|Japan,SEKISUI HOUSE LTD,0.010069479407914613,Japan,Consumer Discretionary
7186|Japan,YOKOHAMA FINANCIAL GROUP INC,0.010069479407914613,Japan,Financials
IOT|United States,SAMSARA INC CLASS A,0.010069479407914613,United States,Information Technology
IOICORP|Malaysia,IOI CORPORATION,0.010069479407914613,Malaysia,Consumer Staples
7309|Japan,SHIMANO INC,0.010069479407914613,Japan,Consumer Discretionary
VIPS|China,VIPSHOP HOLDINGS SPONSORED ADS REP,0.010069479407914613,China,Consumer Discretionary
ICT|Philippines,INTERNATIONAL CONTAINER TERMINAL S,0.010069479407914613,Philippines,Industrials
HOT|Germany,HOCHTIEF AG,0.010069479407914613,Germany,Industrials
298040|Korea (South),HYOSUNG HEAVY INDUSTRIES CORP,0.010069479407914613,Korea (South),Industrials
788|China,CHINA TOWER CORP LTD H,0.010069479407914613,China,Communication
NBIX|United States,NEUROCRINE BIOSCIENCES INC,0.010069479407914613,United States,Health Care
7911|Japan,TOPPAN HOLDINGS INC,0.010069479407914613,Japan,Industrials
HM B|Sweden,HENNES & MAURITZ,0.010069479407914613,Sweden,Consumer Discretionary
1919|China,COSCO SHIPPING HOLDINGS LTD H,0.010069479407914613,China,Industrials
047810|Korea (South),KOREA AEROSPACE INDUSTRIES LTD,0.010069479407914613,Korea (South),Industrials
003490|Korea (South),KOREAN AIR LINES LTD,0.010069479407914613,Korea (South),Industrials
1818|China,ZHAOJIN MINING INDUSTRY LTD H,0.010069479407914613,China,Materials
HEN|Germany,HENKEL AG,0.010069479407914613,Germany,Consumer Staples
HEN3|Germany,HENKEL & KGAA PREF AG,0.010069479407914613,Germany,Consumer Staples
HEIO|Netherlands,HEINEKEN HOLDING NV,0.010069479407914613,Netherlands,Consumer Staples
NDSN|United States,NORDSON CORP,0.010069479407914613,United States,Industrials
NED|South Africa,NEDBANK GROUP LTD,0.010069479407914613,South Africa,Financials
SAP|Canada,SAPUTO INC,0.010069479407914613,Canada,Consumer Staples
003550|Korea (South),LG CORP,0.010069479407914613,Korea (South),Industrials
SOL|Australia,WASHINGTON H SOUL PATTINSON & COMP,0.010069479407914613,Australia,Financials
HRL|United States,HORMEL FOODS CORP,0.010069479407914613,United States,Consumer Staples
042660|Korea (South),HANWHA OCEAN LTD,0.010069479407914613,Korea (South),Industrials
LUG|Canada,LUNDIN GOLD INC,0.010069479407914613,Canada,Materials
REC|Italy,RECORDATI INDUSTRIA CHIMICA E FARM,0.010069479407914613,Italy,Health Care
KGF|United Kingdom,KINGFISHER PLC,0.010069479407914613,United Kingdom,Consumer Discretionary
2600|China,ALUMINUM CORPORATION OF CHINA LTD,0.010069479407914613,China,Materials
KESKOB|Finland,KESKO CLASS B,0.010069479407914613,Finland,Consumer Staples
2601|China,CHINA PACIFIC INSURANCE (GROUP) LT,0.010069479407914613,China,Financials
010140|Korea (South),SAMSUNG HEAVY INDUSTRIES LTD,0.010069479407914613,Korea (South),Industrials
KBX|Germany,KNORR BREMSE AG,0.010069479407914613,Germany,Industrials
2368|Taiwan,GOLD CIRCUIT ELECTRONICS LTD,0.010069479407914613,Taiwan,Information Technology
196170|Korea (South),ALTEOGEN INC,0.010069479407914613,Korea (South),Health Care
6869|China,YANGTZE OPTICAL FIBRE AND CABLE JO,0.010069479407914613,China,Information Technology
2002|Taiwan,CHINA STEEL CORP,0.010069479407914613,Taiwan,Materials
